Id,Score
6076,4.190488815307617
6077,3.9289047718048096
6078,3.374884843826294
6079,3.9063899517059326
6080,4.456900596618652
6081,3.9571144580841064
6082,3.962731122970581
6083,3.839144468307495
6084,3.34787917137146
6085,3.8303792476654053
6086,3.5936882495880127
6087,3.9229609966278076
6088,3.842444658279419
6089,3.727093458175659
6090,4.440690994262695
6091,3.4773573875427246
6092,3.989107370376587
6093,3.8904950618743896
6094,4.350752353668213
6095,4.148621559143066
6096,3.8234784603118896
6097,4.086226940155029
6098,3.90763258934021
6099,4.573986530303955
6100,3.9526236057281494
6101,3.8410327434539795
6102,3.9100148677825928
6103,3.9964778423309326
6104,3.5438568592071533
6105,4.1403656005859375
6106,3.7952775955200195
6107,4.470447063446045
6108,3.9647114276885986
6109,3.83864426612854
6110,3.7915124893188477
6111,3.7286417484283447
6112,4.117028713226318
6113,4.205145359039307
6114,3.894313097000122
6115,3.817016124725342
6116,3.6812663078308105
6117,3.5847887992858887
6118,4.228403091430664
6119,4.408290386199951
6120,4.176895618438721
6121,3.566494941711426
6122,4.155474662780762
6123,3.9555883407592773
6124,3.9641175270080566
6125,4.1734747886657715
6126,4.259477615356445
6127,4.210431098937988
6128,3.784769296646118
6129,3.7869579792022705
6130,3.982255220413208
6131,3.7640304565429688
6132,3.678063154220581
6133,4.220912933349609
6134,3.9555094242095947
6135,4.229003429412842
6136,3.8259284496307373
6137,3.705453395843506
6138,4.455183506011963
6139,3.993614435195923
6140,4.141236305236816
6141,3.803828716278076
6142,4.092983722686768
6143,3.6095330715179443
6144,3.5815823078155518
6145,3.6938202381134033
6146,3.939378261566162
6147,3.806687116622925
6148,3.6881046295166016
6149,3.7846288681030273
6150,3.4421026706695557
6151,3.815747022628784
6152,3.7761216163635254
6153,3.939012050628662
6154,3.545480489730835
6155,3.6184611320495605
6156,4.424158096313477
6157,4.271595001220703
6158,4.257422924041748
6159,4.139638900756836
6160,3.797640085220337
6161,4.223327159881592
6162,3.9377307891845703
6163,3.861905336380005
6164,3.9320900440216064
6165,4.052380561828613
6166,4.307048320770264
6167,3.6452763080596924
6168,4.345718860626221
6169,4.069754123687744
6170,3.9919192790985107
6171,3.7897517681121826
6172,3.8603224754333496
6173,3.8624110221862793
6174,3.7476677894592285
6175,4.208837985992432
6176,3.713094472885132
6177,4.164082050323486
6178,3.670696973800659
6179,3.5489261150360107
6180,3.7224667072296143
6181,4.071013450622559
6182,3.968543767929077
6183,3.6578550338745117
6184,3.43017578125
6185,4.8380584716796875
6186,3.758077621459961
6187,4.2557172775268555
6188,4.254342079162598
6189,3.6346588134765625
6190,3.5233154296875
6191,4.021604061126709
6192,4.151848793029785
6193,4.754522800445557
6194,4.316710472106934
6195,3.8100695610046387
6196,3.4444162845611572
6197,4.257005214691162
6198,3.930565118789673
6199,4.638347625732422
6200,3.7770886421203613
6201,3.716420888900757
6202,4.123262882232666
6203,3.9295191764831543
6204,4.127816677093506
6205,4.110718727111816
6206,3.9328930377960205
6207,3.3890199661254883
6208,4.105284214019775
6209,3.77126407623291
6210,3.884232759475708
6211,4.348766803741455
6212,4.166792392730713
6213,4.207049369812012
6214,3.7609100341796875
6215,3.7929890155792236
6216,4.21716833114624
6217,3.9235544204711914
6218,3.7028825283050537
6219,3.5174152851104736
6220,3.726353645324707
6221,3.5786917209625244
6222,3.710822820663452
6223,3.638654947280884
6224,3.7827236652374268
6225,4.280773639678955
6226,3.3933866024017334
6227,3.6412153244018555
6228,3.6361982822418213
6229,4.099291801452637
6230,3.833966016769409
6231,3.7282803058624268
6232,4.0315351486206055
6233,3.766615152359009
6234,4.00354528427124
6235,3.9848358631134033
6236,3.808206796646118
6237,3.6993610858917236
6238,3.776320457458496
6239,3.7628602981567383
6240,4.089705944061279
6241,4.011959552764893
6242,3.799755811691284
6243,4.352421283721924
6244,3.4073538780212402
6245,3.8877646923065186
6246,3.59572172164917
6247,3.917232036590576
6248,3.4457430839538574
6249,4.159485816955566
6250,3.805558919906616
6251,3.8308703899383545
6252,4.157627105712891
6253,4.307823657989502
6254,3.557081699371338
6255,4.054995536804199
6256,3.9261646270751953
6257,3.6935691833496094
6258,4.419055461883545
6259,3.9339096546173096
6260,3.9117934703826904
6261,3.5678961277008057
6262,3.931772232055664
6263,3.860138177871704
6264,3.9274685382843018
6265,3.9731132984161377
6266,3.682283878326416
6267,3.7974939346313477
6268,3.873974084854126
6269,3.7752578258514404
6270,3.618497371673584
6271,4.061258792877197
6272,3.7895431518554688
6273,3.8077499866485596
6274,3.5654242038726807
6275,4.087864398956299
6276,4.015617370605469
6277,4.43143892288208
6278,3.590294122695923
6279,4.656247615814209
6280,3.833914279937744
6281,4.123791694641113
6282,4.003461837768555
6283,3.3544795513153076
6284,3.826875925064087
6285,4.066188335418701
6286,3.6392526626586914
6287,4.061639308929443
6288,4.102302551269531
6289,3.838963747024536
6290,3.9594247341156006
6291,3.9885494709014893
6292,3.867323160171509
6293,4.081033229827881
6294,3.205901861190796
6295,3.2127554416656494
6296,3.784179925918579
6297,3.9404191970825195
6298,3.9765589237213135
6299,4.257708549499512
6300,4.059955596923828
6301,3.6819007396698
6302,3.940612554550171
6303,4.0206732749938965
6304,4.129999160766602
6305,3.844895839691162
6306,3.5903165340423584
6307,3.916877031326294
6308,3.8073160648345947
6309,3.5781610012054443
6310,3.644562005996704
6311,4.081474304199219
6312,3.834585428237915
6313,3.9437246322631836
6314,4.060586452484131
6315,3.7583014965057373
6316,3.768024206161499
6317,3.622468948364258
6318,4.385354995727539
6319,3.984922170639038
6320,3.8947722911834717
6321,4.106503009796143
6322,3.7090325355529785
6323,4.0749616622924805
6324,3.9928176403045654
6325,4.046374320983887
6326,3.8151190280914307
6327,3.9755213260650635
6328,4.16631555557251
6329,3.6250874996185303
6330,4.109676361083984
6331,3.9739294052124023
6332,4.188968658447266
6333,4.127130508422852
6334,3.697340250015259
6335,4.062889575958252
6336,4.104750156402588
6337,3.7297585010528564
6338,4.104187965393066
6339,3.689615488052368
6340,4.0077385902404785
6341,4.0172438621521
6342,3.5321714878082275
6343,3.445025682449341
6344,4.102842807769775
6345,4.271028518676758
6346,3.6330344676971436
6347,4.2126874923706055
6348,3.7886581420898438
6349,3.8076562881469727
6350,4.221663475036621
6351,4.1106438636779785
6352,4.12483549118042
6353,3.9986484050750732
6354,4.238828659057617
6355,4.039864540100098
6356,4.074149131774902
6357,3.5810766220092773
6358,4.128476619720459
6359,3.8218789100646973
6360,3.765796422958374
6361,4.061256408691406
6362,4.24655294418335
6363,4.413794994354248
6364,3.861563205718994
6365,3.880711555480957
6366,4.289261817932129
6367,3.359205961227417
6368,3.836733341217041
6369,3.6687681674957275
6370,4.060533046722412
6371,3.760895013809204
6372,4.007168769836426
6373,3.6444759368896484
6374,3.877568006515503
6375,4.335046768188477
6376,3.472243070602417
6377,3.9682445526123047
6378,3.915095090866089
6379,3.650918960571289
6380,3.925278425216675
6381,3.829047918319702
6382,3.8043172359466553
6383,3.694559335708618
6384,3.75639271736145
6385,3.925841808319092
6386,3.94800066947937
6387,4.044756889343262
6388,4.011398792266846
6389,3.523185968399048
6390,3.725435256958008
6391,4.39286470413208
6392,3.864891767501831
6393,3.5265066623687744
6394,4.001849174499512
6395,4.034350872039795
6396,3.6384475231170654
6397,3.7296438217163086
6398,4.313826084136963
6399,3.9179394245147705
6400,3.6372604370117188
6401,3.8249175548553467
6402,4.042026519775391
6403,3.890838146209717
6404,3.6809070110321045
6405,3.7344346046447754
6406,3.7927753925323486
6407,3.9392266273498535
6408,3.638892412185669
6409,4.301368713378906
6410,3.6675431728363037
6411,4.034450531005859
6412,3.8530185222625732
6413,4.196971893310547
6414,4.069106578826904
6415,3.7797625064849854
6416,4.271098613739014
6417,3.613016366958618
6418,3.7983598709106445
6419,3.6092495918273926
6420,3.7661306858062744
6421,3.513094425201416
6422,4.095341682434082
6423,4.2131876945495605
6424,3.726113796234131
6425,3.565859079360962
6426,4.016587734222412
6427,4.1606268882751465
6428,4.137701034545898
6429,3.968234062194824
6430,3.6703927516937256
6431,4.019039154052734
6432,4.326388359069824
6433,3.738609552383423
6434,4.125909805297852
6435,4.127013683319092
6436,3.711672306060791
6437,3.901766061782837
6438,3.956979513168335
6439,4.439997673034668
6440,3.707554340362549
6441,3.9507195949554443
6442,3.9601194858551025
6443,4.2993903160095215
6444,4.0512213706970215
6445,4.117772102355957
6446,4.270705699920654
6447,3.6865768432617188
6448,4.115185737609863
6449,3.737227201461792
6450,3.951051950454712
6451,3.820021867752075
6452,4.064642906188965
6453,3.4621293544769287
6454,4.199077129364014
6455,4.170958995819092
6456,3.670761823654175
6457,3.913573980331421
6458,3.8574914932250977
6459,4.089837551116943
6460,4.063312530517578
6461,4.333371162414551
6462,3.979552984237671
6463,3.790003776550293
6464,3.849243640899658
6465,4.069911479949951
6466,4.197366714477539
6467,4.27730131149292
6468,3.8349082469940186
6469,4.126007080078125
6470,3.806432008743286
6471,3.8859212398529053
6472,3.929173707962036
6473,4.107573986053467
6474,3.6037654876708984
6475,3.7153148651123047
6476,3.856672525405884
6477,3.774245262145996
6478,3.8154685497283936
6479,3.877394676208496
6480,3.888589382171631
6481,3.767754077911377
6482,4.32318115234375
6483,4.574291229248047
6484,3.7211809158325195
6485,3.4978339672088623
6486,3.691737413406372
6487,3.6488571166992188
6488,3.8964507579803467
6489,4.103183269500732
6490,3.7205495834350586
6491,3.413900375366211
6492,3.802769899368286
6493,4.160871505737305
6494,3.697493076324463
6495,3.8599586486816406
6496,4.45258092880249
6497,3.9035263061523438
6498,3.9679579734802246
6499,3.9549145698547363
6500,3.978416681289673
6501,3.8437178134918213
6502,3.9234321117401123
6503,4.069454669952393
6504,3.661403179168701
6505,3.750483751296997
6506,4.233058452606201
6507,4.100486755371094
6508,3.7697737216949463
6509,3.870166540145874
6510,3.720794916152954
6511,3.8044650554656982
6512,4.278535842895508
6513,3.6957356929779053
6514,3.7009830474853516
6515,4.273702144622803
6516,3.783287763595581
6517,3.727567672729492
6518,4.1234941482543945
6519,3.9874398708343506
6520,3.874100685119629
6521,3.971789598464966
6522,4.519790172576904
6523,4.3370513916015625
6524,4.689484596252441
6525,3.6304590702056885
6526,3.884186029434204
6527,3.9252071380615234
6528,4.261563777923584
6529,3.9008073806762695
6530,3.850576162338257
6531,4.069691181182861
6532,3.833160638809204
6533,3.690443515777588
6534,4.111213207244873
6535,3.6621792316436768
6536,3.7408406734466553
6537,3.737830877304077
6538,4.002405166625977
6539,3.316441774368286
6540,3.9621193408966064
6541,3.764413833618164
6542,3.656944513320923
6543,3.7977311611175537
6544,4.1154022216796875
6545,3.656491994857788
6546,3.7385926246643066
6547,4.503052234649658
6548,3.912616014480591
6549,3.645134210586548
6550,3.615408182144165
6551,3.755742311477661
6552,3.7549355030059814
6553,3.7904937267303467
6554,3.779494285583496
6555,3.330098867416382
6556,3.7377655506134033
6557,4.121192932128906
6558,3.5672900676727295
6559,4.003137111663818
6560,3.897113561630249
6561,3.9232513904571533
6562,3.910569906234741
6563,4.053555011749268
6564,4.403021335601807
6565,4.30310583114624
6566,3.6817688941955566
6567,3.9952080249786377
6568,4.41612434387207
6569,4.020423412322998
6570,4.275736331939697
6571,3.9417595863342285
6572,4.681677341461182
6573,3.6426589488983154
6574,3.524012804031372
6575,4.316365718841553
6576,3.1878104209899902
6577,3.919685125350952
6578,4.3199076652526855
6579,3.5627543926239014
6580,3.9236698150634766
6581,3.9623477458953857
6582,3.9453821182250977
6583,3.749471664428711
6584,3.4527037143707275
6585,3.505023241043091
6586,3.955662965774536
6587,3.556753158569336
6588,3.6188933849334717
6589,3.9377548694610596
6590,3.656994104385376
6591,4.26240873336792
6592,3.906334638595581
6593,3.731353521347046
6594,3.8812878131866455
6595,4.714748859405518
6596,4.382841110229492
6597,4.227115154266357
6598,3.883881092071533
6599,3.894935131072998
6600,3.7065746784210205
6601,4.071172714233398
6602,3.732112169265747
6603,3.746281862258911
6604,4.045923233032227
6605,4.06182861328125
6606,4.094435214996338
6607,3.925644874572754
6608,3.678518533706665
6609,3.8804008960723877
6610,3.898019552230835
6611,3.4734554290771484
6612,4.267899036407471
6613,3.8368873596191406
6614,3.6046950817108154
6615,4.304726600646973
6616,3.9016571044921875
6617,4.291993141174316
6618,4.1625800132751465
6619,4.468107223510742
6620,3.423941135406494
6621,3.8681113719940186
6622,3.7711496353149414
6623,3.856217861175537
6624,3.7113146781921387
6625,3.772996664047241
6626,4.045359134674072
6627,4.2387566566467285
6628,3.6754987239837646
6629,3.835252523422241
6630,3.405454397201538
6631,3.6717724800109863
6632,4.272160530090332
6633,4.097206115722656
6634,3.8851330280303955
6635,3.5974040031433105
6636,4.060889720916748
6637,3.976489782333374
6638,3.7929749488830566
6639,3.814713716506958
6640,4.553570747375488
6641,3.7163310050964355
6642,3.6777584552764893
6643,3.9959700107574463
6644,3.792546510696411
6645,3.818880796432495
6646,4.140560626983643
6647,3.5875210762023926
6648,4.170907497406006
6649,3.892794370651245
6650,4.142123222351074
6651,3.984177350997925
6652,3.987750291824341
6653,4.027492523193359
6654,3.6983344554901123
6655,3.873659133911133
6656,3.848771572113037
6657,4.187349796295166
6658,4.318643093109131
6659,4.002272129058838
6660,3.9410147666931152
6661,3.87839937210083
6662,3.842015266418457
6663,4.0456037521362305
6664,3.840412139892578
6665,3.752878427505493
6666,3.799623727798462
6667,4.4140238761901855
6668,3.3313727378845215
6669,3.925804853439331
6670,3.709415912628174
6671,3.5363595485687256
6672,3.7306666374206543
6673,3.8985109329223633
6674,3.8385045528411865
6675,3.5800697803497314
6676,3.800534248352051
6677,3.949599504470825
6678,3.522794008255005
6679,3.86889386177063
6680,3.8597376346588135
6681,3.7393105030059814
6682,3.7839996814727783
6683,4.0902228355407715
6684,3.9155001640319824
6685,3.8173930644989014
6686,4.368687152862549
6687,3.728761911392212
6688,4.34528923034668
6689,3.8835902214050293
6690,3.8243892192840576
6691,3.9378836154937744
6692,3.894044876098633
6693,3.9236912727355957
6694,3.956138849258423
6695,3.805842876434326
6696,4.546139240264893
6697,3.729780673980713
6698,4.131160259246826
6699,3.761725664138794
6700,3.8523573875427246
6701,3.9207799434661865
6702,3.6190812587738037
6703,3.5023727416992188
6704,3.8527143001556396
6705,4.051332950592041
6706,4.17648458480835
6707,4.069406986236572
6708,3.8165252208709717
6709,4.391586780548096
6710,3.8601200580596924
6711,3.9046852588653564
6712,3.864244222640991
6713,3.5705578327178955
6714,4.4894304275512695
6715,4.070034503936768
6716,3.9186856746673584
6717,3.4209253787994385
6718,4.276489734649658
6719,4.575928211212158
6720,3.539116144180298
6721,3.769458055496216
6722,4.420125961303711
6723,3.92793607711792
6724,3.9411404132843018
6725,4.189011096954346
6726,3.549335241317749
6727,3.758053779602051
6728,3.79960036277771
6729,3.7600550651550293
6730,4.4135308265686035
6731,3.7155745029449463
6732,3.6098666191101074
6733,4.035134792327881
6734,4.085792064666748
6735,4.137081623077393
6736,4.5747857093811035
6737,3.3296475410461426
6738,4.082036972045898
6739,3.8972883224487305
6740,3.4303083419799805
6741,3.6278793811798096
6742,3.964719295501709
6743,4.370455741882324
6744,3.999387502670288
6745,3.914935350418091
6746,3.672445058822632
6747,3.9309866428375244
6748,4.004669189453125
6749,4.189456462860107
6750,4.118821620941162
6751,4.345472812652588
6752,3.8407537937164307
6753,4.269173622131348
6754,3.6994876861572266
6755,4.241761684417725
6756,4.021777153015137
6757,3.755035161972046
6758,4.077542781829834
6759,3.861340045928955
6760,4.2931809425354
6761,3.6417505741119385
6762,3.7407896518707275
6763,3.9432570934295654
6764,4.3213300704956055
6765,3.7440459728240967
6766,4.391280651092529
6767,4.017146110534668
6768,4.240909099578857
6769,4.000868320465088
6770,4.446252822875977
6771,3.9491095542907715
6772,3.679765224456787
6773,3.8316562175750732
6774,3.76078200340271
6775,3.900172472000122
6776,4.097663402557373
6777,3.882228374481201
6778,4.1792521476745605
6779,3.9440648555755615
6780,4.1325602531433105
6781,3.6820449829101562
6782,3.800250768661499
6783,3.639252185821533
6784,4.121317386627197
6785,4.181308269500732
6786,3.64690899848938
6787,3.80157732963562
6788,3.9049181938171387
6789,3.4537432193756104
6790,4.490301609039307
6791,4.088865280151367
6792,3.409376621246338
6793,3.5635204315185547
6794,4.121743679046631
6795,3.441134452819824
6796,3.159304141998291
6797,3.9713757038116455
6798,4.730421543121338
6799,4.427941799163818
6800,3.695448160171509
6801,3.839646339416504
6802,3.812542676925659
6803,3.8209140300750732
6804,3.9086496829986572
6805,4.264400005340576
6806,4.0584588050842285
6807,3.415128707885742
6808,4.250027179718018
6809,4.501647472381592
6810,4.41494607925415
6811,4.028564929962158
6812,3.821791887283325
6813,3.8214762210845947
6814,4.039809226989746
6815,4.242243766784668
6816,4.072635173797607
6817,3.8722386360168457
6818,3.6892762184143066
6819,3.816159725189209
6820,4.052562713623047
6821,4.468864440917969
6822,4.161633491516113
6823,3.819251537322998
6824,4.206064701080322
6825,3.6869349479675293
6826,3.91182804107666
6827,4.156979084014893
6828,3.646498441696167
6829,3.8220834732055664
6830,4.135056495666504
6831,3.929842233657837
6832,3.709203004837036
6833,3.4650557041168213
6834,3.6089773178100586
6835,4.166993141174316
6836,4.048772811889648
6837,3.7303075790405273
6838,4.048333168029785
6839,3.7002532482147217
6840,4.459983825683594
6841,3.7968828678131104
6842,3.657032012939453
6843,3.8451285362243652
6844,4.242520332336426
6845,4.146758556365967
6846,4.296080112457275
6847,3.56341290473938
6848,3.772088050842285
6849,3.7258169651031494
6850,3.789942502975464
6851,4.416910171508789
6852,3.9324753284454346
6853,3.868515968322754
6854,3.981844663619995
6855,3.825449228286743
6856,4.207574367523193
6857,3.86134934425354
6858,3.9018263816833496
6859,3.8840529918670654
6860,3.970048666000366
6861,4.061654090881348
6862,3.9224538803100586
6863,4.175418376922607
6864,3.658473253250122
6865,3.5433385372161865
6866,3.850299835205078
6867,3.9993903636932373
6868,3.864539623260498
6869,3.620866060256958
6870,3.8008196353912354
6871,4.368317127227783
6872,4.078479290008545
6873,3.944683790206909
6874,3.808453321456909
6875,4.189837455749512
6876,3.6896770000457764
6877,3.9947702884674072
6878,3.5083746910095215
6879,3.7895472049713135
6880,4.025300979614258
6881,4.000985145568848
6882,3.998886823654175
6883,4.158709526062012
6884,3.905474901199341
6885,3.748784065246582
6886,3.993230104446411
6887,3.6012585163116455
6888,3.8061318397521973
6889,3.8935282230377197
6890,3.864161968231201
6891,4.172582626342773
6892,3.8317463397979736
6893,4.171632289886475
6894,3.3851356506347656
6895,3.889004707336426
6896,3.729015588760376
6897,3.6825287342071533
6898,3.868076801300049
6899,3.9802510738372803
6900,3.863431930541992
6901,4.146278381347656
6902,3.7759010791778564
6903,3.444011926651001
6904,3.8319966793060303
6905,3.5882151126861572
6906,3.923945426940918
6907,3.8101489543914795
6908,3.597937822341919
6909,3.660081386566162
6910,4.05156946182251
6911,3.8419189453125
6912,3.562337875366211
6913,3.8523011207580566
6914,4.5983076095581055
6915,4.303760051727295
6916,3.3323662281036377
6917,4.024808406829834
6918,3.6440680027008057
6919,3.8373727798461914
6920,4.02119779586792
6921,3.602842330932617
6922,4.412989616394043
6923,3.9198458194732666
6924,4.184866428375244
6925,3.723801851272583
6926,3.832674264907837
6927,3.985582113265991
6928,3.8652870655059814
6929,3.8035664558410645
6930,4.084883689880371
6931,3.6687581539154053
6932,3.5500354766845703
6933,4.045943737030029
6934,4.438900947570801
6935,3.672513246536255
6936,3.9477524757385254
6937,3.625443458557129
6938,4.161082744598389
6939,4.486414432525635
6940,3.4262168407440186
6941,3.872939348220825
6942,4.011279582977295
6943,4.8918561935424805
6944,3.49377703666687
6945,3.4162938594818115
6946,4.376613140106201
6947,3.747546911239624
6948,4.278506278991699
6949,3.7943851947784424
6950,4.017086505889893
6951,3.862459182739258
6952,3.920677900314331
6953,4.0990681648254395
6954,4.1140899658203125
6955,3.8161985874176025
6956,3.7885005474090576
6957,3.3778932094573975
6958,3.669217109680176
6959,3.6553657054901123
6960,3.9678080081939697
6961,4.03794527053833
6962,4.50022029876709
6963,3.6103827953338623
6964,3.652340888977051
6965,3.4915947914123535
6966,3.8970491886138916
6967,3.9756948947906494
6968,3.831584930419922
6969,4.365214824676514
6970,3.9111716747283936
6971,3.5966238975524902
6972,3.5931317806243896
6973,4.137530326843262
6974,3.9712982177734375
6975,4.103038787841797
6976,4.184755802154541
6977,3.701901912689209
6978,3.734567642211914
6979,4.082378387451172
6980,3.7144832611083984
6981,3.9695584774017334
6982,3.817474842071533
6983,3.7215254306793213
6984,3.879695415496826
6985,3.8136048316955566
6986,3.8374252319335938
6987,3.823972702026367
6988,4.112833499908447
6989,3.6850149631500244
6990,4.043807506561279
6991,4.252824306488037
6992,3.8913450241088867
6993,3.5918848514556885
6994,3.850759744644165
6995,4.077361106872559
6996,3.9656755924224854
6997,4.397311210632324
6998,3.6931092739105225
6999,3.989147424697876
7000,3.842524290084839
7001,3.964933156967163
7002,4.01792049407959
7003,3.9153378009796143
7004,4.113379955291748
7005,3.909869432449341
7006,4.12579345703125
7007,3.8924052715301514
7008,3.8938844203948975
7009,4.590425491333008
7010,4.10874080657959
7011,3.9627251625061035
7012,3.9602138996124268
7013,3.4788856506347656
7014,3.7328920364379883
7015,4.05216646194458
7016,3.1978466510772705
7017,3.8915278911590576
7018,3.8365323543548584
7019,4.022280216217041
7020,3.535789966583252
7021,3.664937734603882
7022,4.166159152984619
7023,3.51543927192688
7024,4.357262134552002
7025,3.845205545425415
7026,3.4051735401153564
7027,4.173569202423096
7028,3.8891220092773438
7029,3.542268991470337
7030,3.9491002559661865
7031,3.8057522773742676
7032,4.217879772186279
7033,4.140658855438232
7034,3.440288782119751
7035,3.130190134048462
7036,4.153492450714111
7037,4.117823600769043
7038,3.327531576156616
7039,3.827730655670166
7040,4.183047771453857
7041,3.7167611122131348
7042,3.889266014099121
7043,3.562553644180298
7044,4.053415775299072
7045,3.999105215072632
7046,3.6493287086486816
7047,4.025755405426025
7048,4.011114120483398
7049,3.9450032711029053
7050,3.891242504119873
7051,3.6811726093292236
7052,3.870182991027832
7053,4.5173845291137695
7054,3.9940521717071533
7055,4.148132801055908
7056,3.4508910179138184
7057,4.216623306274414
7058,3.6237339973449707
7059,3.6075150966644287
7060,3.976079225540161
7061,4.529470443725586
7062,3.8953683376312256
7063,3.8196935653686523
7064,3.5947799682617188
7065,4.24776554107666
7066,3.731519937515259
7067,4.034056186676025
7068,3.6287786960601807
7069,3.479325532913208
7070,3.652430772781372
7071,3.861163377761841
7072,3.9740285873413086
7073,3.4939262866973877
7074,4.183304309844971
7075,3.4098124504089355
7076,3.7940566539764404
7077,4.154455184936523
7078,3.8451013565063477
7079,3.4981367588043213
7080,3.807260513305664
7081,3.9627859592437744
7082,3.735262632369995
7083,3.7355401515960693
7084,3.328355312347412
7085,3.8050644397735596
7086,3.354585886001587
7087,3.8829505443573
7088,3.8958752155303955
7089,4.080356597900391
7090,3.6548922061920166
7091,3.8196136951446533
7092,4.041683673858643
7093,3.9147331714630127
7094,3.758066177368164
7095,3.878206491470337
7096,4.029422760009766
7097,3.666378974914551
7098,3.9969093799591064
7099,3.4320051670074463
7100,4.462007522583008
7101,3.8249258995056152
7102,4.068650245666504
7103,4.1657915115356445
7104,4.291179180145264
7105,3.8128178119659424
7106,3.780670642852783
7107,4.016087055206299
7108,3.819038152694702
7109,4.188368797302246
7110,3.9100279808044434
7111,4.284737586975098
7112,3.4502546787261963
7113,4.293345928192139
7114,4.58030891418457
7115,4.0507941246032715
7116,4.114919185638428
7117,4.079817771911621
7118,3.9189510345458984
7119,3.8091650009155273
7120,3.8643858432769775
7121,3.882267951965332
7122,3.853999376296997
7123,3.5946688652038574
7124,4.46037483215332
7125,4.323192119598389
7126,3.469496488571167
7127,3.710296869277954
7128,3.967836618423462
7129,4.166701316833496
7130,3.695718288421631
7131,3.7876696586608887
7132,3.8032443523406982
7133,4.068241119384766
7134,3.6267337799072266
7135,3.9856574535369873
7136,4.259118556976318
7137,4.009662628173828
7138,4.110991477966309
7139,3.99273419380188
7140,4.092763900756836
7141,3.5196216106414795
7142,3.578627586364746
7143,3.777362585067749
7144,4.439210414886475
7145,4.115470886230469
7146,3.746302843093872
7147,4.45375919342041
7148,4.048304080963135
7149,3.4960474967956543
7150,3.7539618015289307
7151,4.05917501449585
7152,3.8798279762268066
7153,4.425452709197998
7154,4.013844013214111
7155,3.663344621658325
7156,3.8394711017608643
7157,3.758092164993286
7158,3.7269294261932373
7159,3.6978087425231934
7160,3.4901440143585205
7161,4.447182655334473
7162,4.301722526550293
7163,3.4011213779449463
7164,3.6477065086364746
7165,3.848071813583374
7166,4.024316787719727
7167,3.672588586807251
7168,4.047448635101318
7169,3.833235263824463
7170,4.134432792663574
7171,3.789020299911499
7172,3.997680902481079
7173,3.470855474472046
7174,3.6538455486297607
7175,3.8358731269836426
7176,4.174543857574463
7177,4.173148155212402
7178,3.736762046813965
7179,3.6167805194854736
7180,3.591745376586914
7181,3.8141086101531982
7182,3.6382668018341064
7183,4.089646339416504
7184,3.7565929889678955
7185,3.6793925762176514
7186,3.8364288806915283
7187,4.165720462799072
7188,3.853137731552124
7189,3.9593074321746826
7190,3.694577932357788
7191,4.234952449798584
7192,3.7791783809661865
7193,3.935028553009033
7194,3.86983060836792
7195,4.220107555389404
7196,3.850153684616089
7197,3.84258770942688
7198,3.514953374862671
7199,4.362905025482178
7200,4.104121208190918
7201,3.8756015300750732
7202,3.407593011856079
7203,3.458972454071045
7204,3.6184256076812744
7205,3.8119924068450928
7206,3.74957537651062
7207,4.009980201721191
7208,3.6602210998535156
7209,4.134338855743408
7210,3.6016063690185547
7211,3.7331721782684326
7212,3.7559473514556885
7213,4.2601189613342285
7214,3.8914635181427
7215,3.9570906162261963
7216,4.01890754699707
7217,4.302718639373779
7218,3.8952815532684326
7219,3.7083840370178223
7220,4.001018524169922
7221,4.007262706756592
7222,4.172079563140869
7223,3.9360876083374023
7224,3.877540349960327
7225,3.9921438694000244
7226,3.9717235565185547
7227,3.8464300632476807
7228,4.510250568389893
7229,3.90952467918396
7230,3.891826868057251
7231,4.065889358520508
7232,3.396197557449341
7233,4.389665126800537
7234,3.880141496658325
7235,4.261444568634033
7236,4.154550075531006
7237,4.074944496154785
7238,4.076536178588867
7239,4.107269763946533
7240,3.963162899017334
7241,3.8703081607818604
7242,3.5982112884521484
7243,3.859873056411743
7244,4.1356048583984375
7245,3.947392463684082
7246,4.017287731170654
7247,3.961796998977661
7248,4.19327974319458
7249,4.04823637008667
7250,4.097289562225342
7251,3.810633659362793
7252,4.271432876586914
7253,4.107970237731934
7254,3.5538275241851807
7255,3.896501302719116
7256,3.928295373916626
7257,4.178057670593262
7258,4.137070655822754
7259,3.7321927547454834
7260,4.05885124206543
7261,4.067627429962158
7262,3.770110845565796
7263,4.120128631591797
7264,3.427194833755493
7265,3.9654133319854736
7266,3.8704583644866943
7267,4.373565673828125
7268,3.7363622188568115
7269,3.799893856048584
7270,3.7984135150909424
7271,3.815138578414917
7272,4.08341646194458
7273,4.088494300842285
7274,3.985614061355591
7275,4.010669708251953
7276,3.9740731716156006
7277,3.456418752670288
7278,4.272720813751221
7279,4.065348148345947
7280,3.9676201343536377
7281,3.4265360832214355
7282,4.222504615783691
7283,3.70760178565979
7284,3.719045400619507
7285,3.965092897415161
7286,3.8925554752349854
7287,3.732011079788208
7288,3.9093034267425537
7289,3.9637959003448486
7290,3.6215946674346924
7291,4.23582649230957
7292,3.8734161853790283
7293,4.165590286254883
7294,4.256031513214111
7295,3.7269418239593506
7296,3.9156417846679688
7297,4.501668453216553
7298,3.865243434906006
7299,3.716933250427246
7300,3.6057066917419434
7301,3.6474971771240234
7302,3.8327767848968506
7303,3.5729568004608154
7304,3.8149631023406982
